Trial,Weight 1,Weight 2,Success,Wins,Win Rate
5856,0.9949999999999999,2.2229999999999537,True,3001,0.5123783506914803
5857,0.9949999999999999,2.221999999999954,True,3002,0.5124615909866849
5858,0.9939999999999999,2.221999999999954,False,3002,0.512374125277351
5859,0.9949999999999999,2.221999999999954,True,3003,0.5124573378839591
5860,0.9959999999999999,2.221999999999954,True,3004,0.5125405220952056
5861,0.9959999999999999,2.2229999999999537,False,3004,0.5124530876833845
5862,0.9969999999999999,2.2229999999999537,True,3005,0.5125362442435614
5863,0.9979999999999999,2.2229999999999537,True,3006,0.512619372442019
5864,0.9969999999999999,2.2229999999999537,False,3006,0.5125319693094629
5865,0.9979999999999999,2.2229999999999537,True,3007,0.5126150698943062
5866,0.9969999999999999,2.2229999999999537,False,3007,0.5125276972899268
5867,0.9969999999999999,2.2239999999999536,False,3007,0.5124403544648943
5868,0.9969999999999999,2.2249999999999535,False,3007,0.5123530414039871
5869,0.9959999999999999,2.2249999999999535,False,3007,0.5122657580919932
5870,0.9969999999999999,2.2249999999999535,True,3008,0.5123488332481689
5871,0.9979999999999999,2.2249999999999535,True,3009,0.5124318801089919
5872,0.9969999999999999,2.2249999999999535,False,3009,0.5123446279584539
5873,0.9979999999999999,2.2249999999999535,True,3010,0.5124276472591079
5874,0.9969999999999999,2.2249999999999535,False,3010,0.512340425531915
5875,0.9979999999999999,2.2249999999999535,True,3011,0.512423417290674
5876,0.9979999999999999,2.2249999999999535,True,3012,0.512506380806534
5877,0.9989999999999999,2.2249999999999535,True,3013,0.5125893160939095
5878,0.9999999999999999,2.2249999999999535,True,3014,0.5126722231672053
5879,1.001,2.2249999999999535,True,3015,0.5127551020408163
5880,0.9999999999999999,2.2249999999999535,False,3015,0.5126679136201326
5881,1.001,2.2249999999999535,True,3016,0.5127507650459028
5882,0.9999999999999999,2.2249999999999535,False,3016,0.5126636070032297
5883,0.9999999999999999,2.2239999999999536,True,3017,0.5127464309993202
5884,0.9999999999999999,2.2249999999999535,False,3017,0.512659303313509
5885,0.9999999999999999,2.2259999999999533,False,3017,0.5125722052327557
5886,0.9989999999999999,2.2259999999999533,False,3017,0.5124851367419738
5887,0.9989999999999999,2.2249999999999535,True,3018,0.5125679347826086
5888,0.9989999999999999,2.2259999999999533,False,3018,0.5124808965868568
5889,0.9999999999999999,2.2259999999999533,True,3019,0.5125636672325976
5890,0.9989999999999999,2.2259999999999533,False,3019,0.5124766593108131
5891,0.9999999999999999,2.2259999999999533,True,3020,0.5125594025797692
5892,0.9999999999999999,2.2249999999999535,True,3021,0.512642117766842
5893,0.9999999999999999,2.2239999999999536,True,3022,0.5127248048863251
5894,1.001,2.2239999999999536,True,3023,0.5128074639525021
5895,0.9999999999999999,2.2239999999999536,False,3023,0.5127204884667571
5896,0.9999999999999999,2.2229999999999537,True,3024,0.5128031202306258
5897,0.9989999999999999,2.2229999999999537,False,3024,0.5127161749745677
5898,0.9989999999999999,2.221999999999954,True,3025,0.5127987794541448
5899,0.9979999999999999,2.221999999999954,False,3025,0.5127118644067796
5900,0.9969999999999999,2.221999999999954,False,3025,0.5126249788171496
5901,0.9969999999999999,2.2229999999999537,False,3025,0.5125381226702813
5902,0.9959999999999999,2.2229999999999537,False,3025,0.5124512959512112
5903,0.9959999999999999,2.2239999999999536,False,3025,0.5123644986449865
5904,0.9959999999999999,2.2239999999999536,True,3026,0.5124470787468247
5905,0.9959999999999999,2.2249999999999535,False,3026,0.5123603115475788
5906,0.9959999999999999,2.2249999999999535,True,3027,0.5124428643981717
5907,0.9969999999999999,2.2249999999999535,True,3028,0.5125253893026405
5908,0.9969999999999999,2.2239999999999536,True,3029,0.5126078862751735
5909,0.9969999999999999,2.2229999999999537,True,3030,0.5126903553299492
5910,0.9959999999999999,2.2229999999999537,False,3030,0.5126036203688039
5911,0.9959999999999999,2.2239999999999536,False,3030,0.5125169147496617
5912,0.9959999999999999,2.2229999999999537,True,3031,0.5125993573482158
5913,0.9949999999999999,2.2229999999999537,False,3031,0.5125126817720663
5914,0.9959999999999999,2.2229999999999537,True,3032,0.5125950972104818
5915,0.9969999999999999,2.2229999999999537,True,3033,0.5126774847870182
5916,0.9969999999999999,2.2239999999999536,False,3033,0.5125908399526787
5917,0.9959999999999999,2.2239999999999536,False,3033,0.5125042244001352
5918,0.9959999999999999,2.2229999999999537,True,3034,0.5125865855718872
5919,0.9959999999999999,2.2239999999999536,False,3034,0.5125
5920,0.9949999999999999,2.2239999999999536,False,3034,0.5124134436750549
5921,0.9959999999999999,2.2239999999999536,True,3035,0.5124957784532252
5922,0.9969999999999999,2.2239999999999536,True,3036,0.5125780854296809
5923,0.9959999999999999,2.2239999999999536,False,3036,0.512491559756921
5924,0.9949999999999999,2.2239999999999536,False,3036,0.5124050632911392
5925,0.9939999999999999,2.2239999999999536,False,3036,0.5123185960175498
5926,0.9929999999999999,2.2239999999999536,False,3036,0.5122321579213768
5927,0.9919999999999999,2.2239999999999536,False,3036,0.5121457489878543
5928,0.9919999999999999,2.2239999999999536,True,3037,0.5122280317085511
5929,0.9909999999999999,2.2239999999999536,False,3037,0.512141652613828
5930,0.9909999999999999,2.2249999999999535,False,3037,0.5120553026471084
5931,0.9899999999999999,2.2249999999999535,False,3037,0.5119689817936615
5932,0.9899999999999999,2.2259999999999533,False,3037,0.5118826900387662
5933,0.9909999999999999,2.2259999999999533,True,3038,0.5119649477586788
5934,0.9909999999999999,2.2249999999999535,True,3039,0.5120471777590564
5935,0.9919999999999999,2.2249999999999535,True,3040,0.5121293800539084
5936,0.9919999999999999,2.2249999999999535,True,3041,0.5122115546572343
5937,0.9909999999999999,2.2249999999999535,False,3041,0.5121252947120243
5938,0.9919999999999999,2.2249999999999535,True,3042,0.5122074423303586
5939,0.9919999999999999,2.2249999999999535,True,3043,0.5122895622895622
5940,0.9929999999999999,2.2249999999999535,True,3044,0.5123716546036021
5941,0.9929999999999999,2.2249999999999535,True,3045,0.5124537192864356
5942,0.9939999999999999,2.2249999999999535,True,3046,0.5125357563520108
5943,0.9929999999999999,2.2249999999999535,False,3046,0.5124495289367429
5944,0.9929999999999999,2.2249999999999535,True,3047,0.5125315391084946
5945,0.9929999999999999,2.2249999999999535,True,3048,0.5126135216952573
5946,0.9929999999999999,2.2249999999999535,True,3049,0.5126954767109467
5947,0.9929999999999999,2.2259999999999533,False,3049,0.5126092804303968
5948,0.9929999999999999,2.2249999999999535,True,3050,0.5126912086064885
5949,0.9939999999999999,2.2249999999999535,True,3051,0.5127731092436975
5950,0.9949999999999999,2.2249999999999535,True,3052,0.5128549823559065
5951,0.9959999999999999,2.2249999999999535,True,3053,0.5129368279569892
5952,0.9949999999999999,2.2249999999999535,False,3053,0.5128506635309927
5953,0.9939999999999999,2.2249999999999535,False,3053,0.5127645280483708
5954,0.9929999999999999,2.2249999999999535,False,3053,0.5126784214945423
5955,0.9919999999999999,2.2249999999999535,False,3053,0.5125923438549362
5956,0.9919999999999999,2.2249999999999535,True,3054,0.5126741648480779
5957,0.9919999999999999,2.2259999999999533,False,3054,0.5125881168177241
5958,0.9909999999999999,2.2259999999999533,False,3054,0.5125020976673939
5959,0.9919999999999999,2.2259999999999533,True,3055,0.5125838926174496
5960,0.9919999999999999,2.2269999999999532,False,3055,0.5124979030364033
5961,0.9919999999999999,2.227999999999953,False,3055,0.5124119423012412
5962,0.9919999999999999,2.227999999999953,True,3056,0.512493711219185
5963,0.9929999999999999,2.227999999999953,True,3057,0.5125754527162978
5964,0.9939999999999999,2.227999999999953,True,3058,0.5126571668063705
5965,0.9949999999999999,2.227999999999953,True,3059,0.5127388535031847
5966,0.9959999999999999,2.227999999999953,True,3060,0.5128205128205128
5967,0.9969999999999999,2.227999999999953,True,3061,0.5129021447721179
5968,0.9969999999999999,2.227999999999953,True,3062,0.5129837493717541
5969,0.9959999999999999,2.227999999999953,False,3062,0.5128978224455611
5970,0.9959999999999999,2.2269999999999532,True,3063,0.512979400435438
5971,0.9949999999999999,2.2269999999999532,False,3063,0.5128935030140657
5972,0.9939999999999999,2.2269999999999532,False,3063,0.5128076343545956
5973,0.9949999999999999,2.2269999999999532,True,3064,0.5128891864747238
5974,0.9949999999999999,2.227999999999953,False,3064,0.5128033472803347
5975,0.9939999999999999,2.227999999999953,False,3064,0.5127175368139224
5976,0.9929999999999999,2.227999999999953,False,3064,0.5126317550610674
5977,0.9929999999999999,2.2269999999999532,True,3065,0.5127132820341251
5978,0.9919999999999999,2.2269999999999532,False,3065,0.5126275296872387
5979,0.9909999999999999,2.2269999999999532,False,3065,0.5125418060200669
5980,0.9899999999999999,2.2269999999999532,False,3065,0.5124561110182244
5981,0.9899999999999999,2.227999999999953,False,3065,0.5123704446673354
5982,0.9899999999999999,2.2269999999999532,True,3066,0.5124519471836871
5983,0.9889999999999999,2.2269999999999532,False,3066,0.5123663101604278
5984,0.9889999999999999,2.227999999999953,False,3066,0.512280701754386
5985,0.9879999999999999,2.227999999999953,False,3066,0.5121951219512195
5986,0.9889999999999999,2.227999999999953,True,3067,0.51227659929848
5987,0.9889999999999999,2.228999999999953,False,3067,0.5121910487641951
5988,0.9899999999999999,2.228999999999953,True,3068,0.512272499582568
5989,0.9909999999999999,2.228999999999953,True,3069,0.5123539232053422
5990,0.9899999999999999,2.228999999999953,False,3069,0.5122684026039058
5991,0.9899999999999999,2.229999999999953,False,3069,0.5121829105473965
5992,0.9899999999999999,2.229999999999953,True,3070,0.512264308359753
5993,0.9889999999999999,2.229999999999953,False,3070,0.5121788455121788
5994,0.9889999999999999,2.230999999999953,False,3070,0.51209341117598
5995,0.9889999999999999,2.230999999999953,True,3071,0.5121747831887925
5996,0.9889999999999999,2.229999999999953,True,3072,0.512256128064032
5997,0.9889999999999999,2.230999999999953,False,3072,0.5121707235745249
5998,0.9889999999999999,2.2319999999999527,False,3072,0.5120853475579263
5999,0.9899999999999999,2.2319999999999527,True,3073,0.5121666666666667
6000,0.9889999999999999,2.2319999999999527,False,3073,0.5120813197800367
6001,0.9899999999999999,2.2319999999999527,True,3074,0.5121626124625125
6002,0.9889999999999999,2.2319999999999527,False,3074,0.5120772946859904
6003,0.9879999999999999,2.2319999999999527,False,3074,0.5119920053297802
6004,0.9879999999999999,2.230999999999953,True,3075,0.5120732722731057
6005,0.9879999999999999,2.2319999999999527,False,3075,0.511988011988012
6006,0.9869999999999999,2.2319999999999527,False,3075,0.5119027800898951
6007,0.9869999999999999,2.2329999999999526,False,3075,0.5118175765645806
6008,0.9859999999999999,2.2329999999999526,False,3075,0.5117324013979031
6009,0.9869999999999999,2.2329999999999526,True,3076,0.5118136439267886
6010,0.9859999999999999,2.2329999999999526,False,3076,0.5117284977541174
6011,0.9869999999999999,2.2329999999999526,True,3077,0.5118097139055223
6012,0.9879999999999999,2.2329999999999526,True,3078,0.511890903043406
6013,0.9869999999999999,2.2329999999999526,False,3078,0.511805786498171
6014,0.9879999999999999,2.2329999999999526,True,3079,0.511886949293433
6015,0.9889999999999999,2.2329999999999526,True,3080,0.511968085106383
6016,0.9899999999999999,2.2329999999999526,True,3081,0.5120491939504737
6017,0.9889999999999999,2.2329999999999526,False,3081,0.5119641076769691
6018,0.9879999999999999,2.2329999999999526,False,3081,0.5118790496760259
6019,0.9879999999999999,2.2319999999999527,True,3082,0.5119601328903655
6020,0.9879999999999999,2.2329999999999526,False,3082,0.5118751038033549
6021,0.9879999999999999,2.2339999999999525,False,3082,0.5117901029558286
6022,0.9879999999999999,2.2329999999999526,True,3083,0.5118711605512203
6023,0.9879999999999999,2.2339999999999525,False,3083,0.5117861885790173
6024,0.9889999999999999,2.2339999999999525,True,3084,0.5118672199170125
6025,0.9889999999999999,2.2349999999999524,False,3084,0.511782276800531
6026,0.9889999999999999,2.2359999999999522,False,3084,0.5116973618715779
6027,0.9889999999999999,2.2359999999999522,True,3085,0.5117783676177837
6028,0.9879999999999999,2.2359999999999522,False,3085,0.5116934815060541
6029,0.9879999999999999,2.2359999999999522,True,3086,0.5117744610281924
6030,0.9869999999999999,2.2359999999999522,False,3086,0.5116896037141436
6031,0.9859999999999999,2.2359999999999522,False,3086,0.511604774535809
6032,0.9869999999999999,2.2359999999999522,True,3087,0.511685728493287
6033,0.9869999999999999,2.236999999999952,False,3087,0.511600928074246
6034,0.9869999999999999,2.236999999999952,True,3088,0.511681855840928
6035,0.9869999999999999,2.237999999999952,False,3088,0.5115970841616965
6036,0.9879999999999999,2.237999999999952,True,3089,0.5116779857545138
6037,0.9879999999999999,2.238999999999952,False,3089,0.5115932427956277
6038,0.9879999999999999,2.239999999999952,False,3089,0.5115085279019705
6039,0.9889999999999999,2.239999999999952,True,3090,0.5115894039735099
6040,0.9879999999999999,2.239999999999952,False,3090,0.5115047177619599
6041,0.9879999999999999,2.239999999999952,True,3091,0.5115855676928169
6042,0.9879999999999999,2.2409999999999517,False,3091,0.5115009101439683
6043,0.9869999999999999,2.2409999999999517,False,3091,0.5114162806088683
6044,0.9869999999999999,2.2409999999999517,True,3092,0.5114971050454922
6045,0.9859999999999999,2.2409999999999517,False,3092,0.5114125041349653
6046,0.9849999999999999,2.2409999999999517,False,3092,0.5113279312055565
6047,0.9839999999999999,2.2409999999999517,False,3092,0.5112433862433863
6048,0.9839999999999999,2.239999999999952,True,3093,0.5113241858158373
6049,0.9839999999999999,2.2409999999999517,False,3093,0.5112396694214876
6050,0.9829999999999999,2.2409999999999517,False,3093,0.5111551809618244
6051,0.9839999999999999,2.2409999999999517,True,3094,0.5112359550561798
6052,0.9829999999999999,2.2409999999999517,False,3094,0.5111514951263836
6053,0.9839999999999999,2.2409999999999517,True,3095,0.5112322431450281
6054,0.9829999999999999,2.2409999999999517,False,3095,0.5111478117258464
6055,0.9829999999999999,2.2419999999999516,False,3095,0.5110634081902246
6056,0.9829999999999999,2.2429999999999515,False,3095,0.510979032524352
6057,0.9829999999999999,2.2429999999999515,True,3096,0.5110597556949489
6058,0.9819999999999999,2.2429999999999515,False,3096,0.5109754084832481
6059,0.9809999999999999,2.2429999999999515,False,3096,0.5108910891089109
6060,0.9819999999999999,2.2429999999999515,True,3097,0.5109717868338558
6061,0.9819999999999999,2.2439999999999514,False,3097,0.5108874958759485
6062,0.9809999999999999,2.2439999999999514,False,3097,0.5108032327230744
6063,0.9819999999999999,2.2439999999999514,True,3098,0.5108839050131926
6064,0.9819999999999999,2.2449999999999513,False,3098,0.5107996702390767
6065,0.9829999999999999,2.2449999999999513,True,3099,0.5108803165182987
6066,0.9819999999999999,2.2449999999999513,False,3099,0.5107961101038404
6067,0.9829999999999999,2.2449999999999513,True,3100,0.5108767303889256
6068,0.9829999999999999,2.2449999999999513,True,3101,0.510957324106113
6069,0.9839999999999999,2.2449999999999513,True,3102,0.5110378912685337
6070,0.9839999999999999,2.2449999999999513,True,3103,0.5111184318893098
6071,0.9829999999999999,2.2449999999999513,False,3103,0.511034255599473
6072,0.9839999999999999,2.2449999999999513,True,3104,0.5111147702947473
6073,0.9829999999999999,2.2449999999999513,False,3104,0.5110306223246625
6074,0.9819999999999999,2.2449999999999513,False,3104,0.5109465020576132
6075,0.9829999999999999,2.2449999999999513,True,3105,0.511026991441738
6076,0.9829999999999999,2.2449999999999513,True,3106,0.5111074543360211
6077,0.9819999999999999,2.2449999999999513,False,3106,0.5110233629483383
6078,0.9809999999999999,2.2449999999999513,False,3106,0.5109392992268466
6079,0.9809999999999999,2.245999999999951,False,3106,0.5108552631578948
6080,0.9809999999999999,2.246999999999951,False,3106,0.5107712547278408
6081,0.9799999999999999,2.246999999999951,False,3106,0.5106872739230516
6082,0.9799999999999999,2.246999999999951,True,3107,0.5107677132993589
6083,0.9799999999999999,2.246999999999951,True,3108,0.5108481262327417
6084,0.9799999999999999,2.247999999999951,False,3108,0.5107641741988497
6085,0.9799999999999999,2.248999999999951,False,3108,0.5106802497535327
6086,0.9789999999999999,2.248999999999951,False,3108,0.5105963528831937
6087,0.9779999999999999,2.248999999999951,False,3108,0.5105124835742444
6088,0.9779999999999999,2.248999999999951,True,3109,0.5105928723928396
6089,0.9769999999999999,2.248999999999951,False,3109,0.5105090311986864
6090,0.9769999999999999,2.247999999999951,True,3110,0.5105893941881464
6091,0.9759999999999999,2.247999999999951,False,3110,0.510505581089954
6092,0.9769999999999999,2.247999999999951,True,3111,0.5105859182668636
6093,0.9759999999999999,2.247999999999951,False,3111,0.5105021332458155
6094,0.9749999999999999,2.247999999999951,False,3111,0.5104183757178015
6095,0.9749999999999999,2.246999999999951,True,3112,0.510498687664042
6096,0.9759999999999999,2.246999999999951,True,3113,0.5105789732655405
6097,0.9749999999999999,2.246999999999951,False,3113,0.5104952443424073
6098,0.9759999999999999,2.246999999999951,True,3114,0.5105755041810133
6099,0.9769999999999999,2.246999999999951,True,3115,0.510655737704918
6100,0.9759999999999999,2.246999999999951,False,3115,0.5105720373709228
6101,0.9749999999999999,2.246999999999951,False,3115,0.5104883644706654
6102,0.9739999999999999,2.246999999999951,False,3115,0.5104047189906603
6103,0.9729999999999999,2.246999999999951,False,3115,0.5103211009174312
6104,0.9729999999999999,2.247999999999951,False,3115,0.5102375102375102
6105,0.9739999999999999,2.247999999999951,True,3116,0.5103177202751392
6106,0.9739999999999999,2.247999999999951,True,3117,0.5103979040445391
6107,0.9729999999999999,2.247999999999951,False,3117,0.5103143418467584
6108,0.9729999999999999,2.246999999999951,True,3118,0.5103944999181536
6109,0.9719999999999999,2.246999999999951,False,3118,0.5103109656301146
6110,0.9709999999999999,2.246999999999951,False,3118,0.5102274586810669
6111,0.9699999999999999,2.246999999999951,False,3118,0.5101439790575916
6112,0.9709999999999999,2.246999999999951,True,3119,0.5102241125470309
6113,0.9699999999999999,2.246999999999951,False,3119,0.510140660778541
6114,0.9689999999999999,2.246999999999951,False,3119,0.5100572363041701
6115,0.9699999999999999,2.246999999999951,True,3120,0.5101373446697187
6116,0.9689999999999999,2.246999999999951,False,3120,0.5100539480137323
6117,0.9689999999999999,2.245999999999951,True,3121,0.5101340307289964
6118,0.9679999999999999,2.245999999999951,False,3121,0.5100506618728551
6119,0.9679999999999999,2.246999999999951,False,3121,0.5099673202614379
6120,0.9669999999999999,2.246999999999951,False,3121,0.5098840058813919
6121,0.9679999999999999,2.246999999999951,True,3122,0.5099640640313623
6122,0.9679999999999999,2.245999999999951,True,3123,0.5100440960313571
6123,0.9689999999999999,2.245999999999951,True,3124,0.5101241018941868
6124,0.9689999999999999,2.2449999999999513,True,3125,0.5102040816326531
6125,0.9689999999999999,2.2439999999999514,True,3126,0.5102840352595495
6126,0.9679999999999999,2.2439999999999514,False,3126,0.5102007507752571
6127,0.9679999999999999,2.2449999999999513,False,3126,0.5101174934725848
6128,0.9679999999999999,2.2449999999999513,True,3127,0.5101974220916953
6129,0.9689999999999999,2.2449999999999513,True,3128,0.5102773246329527
6130,0.9689999999999999,2.2439999999999514,True,3129,0.5103572011091176
6131,0.9689999999999999,2.2449999999999513,False,3129,0.5102739726027398
6132,0.9679999999999999,2.2449999999999513,False,3129,0.5101907712375673
6133,0.9679999999999999,2.2439999999999514,True,3130,0.5102706227583959
6134,0.9679999999999999,2.2439999999999514,True,3131,0.5103504482477588
6135,0.9689999999999999,2.2439999999999514,True,3132,0.5104302477183833
6136,0.9689999999999999,2.2449999999999513,False,3132,0.5103470751181359
6137,0.9689999999999999,2.2449999999999513,True,3133,0.5104268491365266
6138,0.9689999999999999,2.2439999999999514,True,3134,0.5105065971656622
6139,0.9689999999999999,2.2439999999999514,True,3135,0.510586319218241
6140,0.9699999999999999,2.2439999999999514,True,3136,0.5106660153069532
6141,0.9699999999999999,2.2429999999999515,True,3137,0.5107456854444806
6142,0.9689999999999999,2.2429999999999515,False,3137,0.5106625427315644
6143,0.9699999999999999,2.2429999999999515,True,3138,0.5107421875
6144,0.9699999999999999,2.2439999999999514,False,3138,0.5106590724165989
6145,0.9699999999999999,2.2439999999999514,True,3139,0.5107386918320859
6146,0.9689999999999999,2.2439999999999514,False,3139,0.5106556043598504
6147,0.9699999999999999,2.2439999999999514,True,3140,0.5107351984385166
6148,0.9689999999999999,2.2439999999999514,False,3140,0.5106521385591153
6149,0.9679999999999999,2.2439999999999514,False,3140,0.510569105691057
6150,0.9689999999999999,2.2439999999999514,True,3141,0.5106486750121931
6151,0.9699999999999999,2.2439999999999514,True,3142,0.5107282184655396
6152,0.9689999999999999,2.2439999999999514,False,3142,0.5106452137168861
6153,0.9689999999999999,2.2449999999999513,False,3142,0.5105622359441014
6154,0.9679999999999999,2.2449999999999513,False,3142,0.5104792851340374
6155,0.9669999999999999,2.2449999999999513,False,3142,0.5103963612735543
6156,0.9659999999999999,2.2449999999999513,False,3142,0.5103134643495209
6157,0.9649999999999999,2.2449999999999513,False,3142,0.5102305943488146
6158,0.9639999999999999,2.2449999999999513,False,3142,0.5101477512583211
6159,0.9649999999999999,2.2449999999999513,True,3143,0.5102272727272728
6160,0.9639999999999999,2.2449999999999513,False,3143,0.5101444570686576
6161,0.9629999999999999,2.2449999999999513,False,3143,0.5100616682895164
6162,0.9629999999999999,2.245999999999951,False,3143,0.5099789063767646
6163,0.9629999999999999,2.2449999999999513,True,3144,0.5100584036340039
6164,0.9619999999999999,2.2449999999999513,False,3144,0.5099756690997567
6165,0.9609999999999999,2.2449999999999513,False,3144,0.5098929614012325
6166,0.9599999999999999,2.2449999999999513,False,3144,0.509810280525377
6167,0.9589999999999999,2.2449999999999513,False,3144,0.5097276264591439
6168,0.9589999999999999,2.245999999999951,False,3144,0.5096449991894959
6169,0.9589999999999999,2.2449999999999513,True,3145,0.5097244732576985
6170,0.9589999999999999,2.2439999999999514,True,3146,0.5098039215686274
6171,0.9579999999999999,2.2439999999999514,False,3146,0.5097213220998056
6172,0.9569999999999999,2.2439999999999514,False,3146,0.5096387493925157
6173,0.9569999999999999,2.2449999999999513,False,3146,0.5095562034337544
6174,0.9579999999999999,2.2449999999999513,True,3147,0.5096356275303644
6175,0.9579999999999999,2.2439999999999514,True,3148,0.5097150259067358
6176,0.9579999999999999,2.2439999999999514,True,3149,0.5097943985753602
6177,0.9579999999999999,2.2429999999999515,True,3150,0.5098737455487212
6178,0.9569999999999999,2.2429999999999515,False,3150,0.5097912283541026
6179,0.9559999999999998,2.2429999999999515,False,3150,0.5097087378640777
6180,0.9569999999999999,2.2429999999999515,True,3151,0.5097880601844361
6181,0.9569999999999999,2.2419999999999516,True,3152,0.5098673568424458
6182,0.9579999999999999,2.2419999999999516,True,3153,0.509946627850558
6183,0.9589999999999999,2.2419999999999516,True,3154,0.5100258732212161
6184,0.9599999999999999,2.2419999999999516,True,3155,0.5101050929668552
6185,0.9589999999999999,2.2419999999999516,False,3155,0.5100226317491109
6186,0.9589999999999999,2.2409999999999517,True,3156,0.510101826410215
6187,0.9599999999999999,2.2409999999999517,True,3157,0.5101809954751131
6188,0.9599999999999999,2.2419999999999516,False,3157,0.5100985619647762
6189,0.9599999999999999,2.2419999999999516,True,3158,0.5101777059773829
6190,0.9609999999999999,2.2419999999999516,True,3159,0.5102568244225488
6191,0.9609999999999999,2.2429999999999515,False,3159,0.5101744186046512
6192,0.9619999999999999,2.2429999999999515,True,3160,0.5102535120297109
6193,0.9619999999999999,2.2439999999999514,False,3160,0.5101711333548595
6194,0.9609999999999999,2.2439999999999514,False,3160,0.510088781275222
6195,0.9609999999999999,2.2439999999999514,True,3161,0.5101678502259522
6196,0.9599999999999999,2.2439999999999514,False,3161,0.5100855252541552
6197,0.9599999999999999,2.2429999999999515,True,3162,0.510164569215876
6198,0.9609999999999999,2.2429999999999515,True,3163,0.5102435876754315
6199,0.9609999999999999,2.2439999999999514,False,3163,0.5101612903225806
6200,0.9619999999999999,2.2439999999999514,True,3164,0.5102402838251895
6201,0.9629999999999999,2.2439999999999514,True,3165,0.5103192518542405
6202,0.9629999999999999,2.2429999999999515,True,3166,0.5103981944220538
6203,0.9619999999999999,2.2429999999999515,False,3166,0.5103159252095423
6204,0.9629999999999999,2.2429999999999515,True,3167,0.5103948428686543
6205,0.9629999999999999,2.2419999999999516,True,3168,0.5104737350950693
6206,0.9639999999999999,2.2419999999999516,True,3169,0.5105526019010794
6207,0.9649999999999999,2.2419999999999516,True,3170,0.510631443298969
6208,0.9639999999999999,2.2419999999999516,False,3170,0.5105492027701724
6209,0.9649999999999999,2.2419999999999516,True,3171,0.5106280193236715
6210,0.9649999999999999,2.2429999999999515,False,3171,0.5105458058283691
6211,0.9639999999999999,2.2429999999999515,False,3171,0.510463618802318
6212,0.9649999999999999,2.2429999999999515,True,3172,0.5105424110735555
6213,0.9659999999999999,2.2429999999999515,True,3173,0.5106211779851947
6214,0.9669999999999999,2.2429999999999515,True,3174,0.510699919549477
6215,0.9659999999999999,2.2429999999999515,False,3174,0.5106177606177607
6216,0.9649999999999999,2.2429999999999515,False,3174,0.5105356281164549
6217,0.9639999999999999,2.2429999999999515,False,3174,0.510453522032808
6218,0.9639999999999999,2.2439999999999514,False,3174,0.5103714423540762
6219,0.9649999999999999,2.2439999999999514,True,3175,0.5104501607717041
6220,0.9659999999999999,2.2439999999999514,True,3176,0.5105288538820125
6221,0.9659999999999999,2.2439999999999514,True,3177,0.5106075216972035
6222,0.9669999999999999,2.2439999999999514,True,3178,0.5106861642294713
6223,0.9659999999999999,2.2439999999999514,False,3178,0.5106041131105399
6224,0.9649999999999999,2.2439999999999514,False,3178,0.5105220883534136
6225,0.9639999999999999,2.2439999999999514,False,3178,0.5104400899453903
6226,0.9649999999999999,2.2439999999999514,True,3179,0.5105187088485628
6227,0.9649999999999999,2.2449999999999513,False,3179,0.51043673731535
6228,0.9649999999999999,2.245999999999951,False,3179,0.510354792101461
6229,0.9649999999999999,2.246999999999951,False,3179,0.5102728731942215
6230,0.9649999999999999,2.247999999999951,False,3179,0.5101909805809661
6231,0.9639999999999999,2.247999999999951,False,3179,0.5101091142490373
6232,0.9649999999999999,2.247999999999951,True,3180,0.5101877105727579
6233,0.9649999999999999,2.246999999999951,True,3181,0.5102662816811037
6234,0.9649999999999999,2.245999999999951,True,3182,0.5103448275862069
6235,0.9649999999999999,2.2449999999999513,True,3183,0.5104233483001924
6236,0.9649999999999999,2.245999999999951,False,3183,0.5103415103415103
6237,0.9659999999999999,2.245999999999951,True,3184,0.5104200064123117
6238,0.9659999999999999,2.246999999999951,False,3184,0.5103381952235935
6239,0.9649999999999999,2.246999999999951,False,3184,0.5102564102564102
6240,0.9659999999999999,2.246999999999951,True,3185,0.5103348822304118
6241,0.9649999999999999,2.246999999999951,False,3185,0.5102531239987184
6242,0.9639999999999999,2.246999999999951,False,3185,0.5101713919589941
6243,0.9639999999999999,2.245999999999951,True,3186,0.5102498398462524
6244,0.9649999999999999,2.245999999999951,True,3187,0.5103282626100881
6245,0.9659999999999999,2.245999999999951,True,3188,0.5104066602625681
6246,0.9669999999999999,2.245999999999951,True,3189,0.5104850328157515
6247,0.9679999999999999,2.245999999999951,True,3190,0.5105633802816901
6248,0.9679999999999999,2.246999999999951,False,3190,0.5104816770683309
6249,0.9679999999999999,2.247999999999951,False,3190,0.5104
6250,0.9679999999999999,2.248999999999951,False,3190,0.5103183490641497
6251,0.9679999999999999,2.2499999999999507,False,3190,0.5102367242482405
6252,0.9679999999999999,2.2509999999999506,False,3190,0.510155125539741
6253,0.9689999999999999,2.2509999999999506,True,3191,0.5102334505916214
6254,0.9689999999999999,2.2519999999999505,False,3191,0.5101518784972022
6255,0.9689999999999999,2.2529999999999504,False,3191,0.5100703324808185
6256,0.9699999999999999,2.2529999999999504,True,3192,0.5101486335304459
6257,0.9699999999999999,2.2539999999999503,False,3192,0.5100671140939598
6258,0.9699999999999999,2.2529999999999504,True,3193,0.510145390637482
6259,0.9699999999999999,2.2539999999999503,False,3193,0.5100638977635783
